/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_4571121178.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4571121178.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_9605138633.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_9605138633.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_1082186644.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_1082186644.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_0247685392.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0247685392.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_3777542442.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_3777542442.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_7396476371.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_7396476371.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_1409208559.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1409208559.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_2912354038.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_2912354038.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_9407_8703001189.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_8703001189.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_2929266220.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2929266220.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_0089798290.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_0089798290.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_6375493076.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6375493076.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_2642663118.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_2642663118.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_3671840928.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_3671840928.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_8330241914.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8330241914.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_8225339760.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8225339760.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_2791567560.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_2791567560.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0883_4875482575.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_4875482575.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_1417746793.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_1417746793.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6587_1044229323.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_1044229323.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_3907065265.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3907065265.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_7372038748.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_7372038748.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_3719657199.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3719657199.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_7327433114.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7327433114.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_7975717296.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7975717296.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_0872249457.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_0872249457.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_4631152487.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4631152487.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_3122821499.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_3122821499.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_0539427969.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_0539427969.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_9673141857.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_9673141857.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_4405770244.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4405770244.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_9575830512.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9575830512.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_5273569264.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5273569264.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_4455093713.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_4455093713.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_8703102877.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8703102877.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_6283825030.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_6283825030.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_9402794157.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_9402794157.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_2627445287.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2627445287.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_6681290950.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_6681290950.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_4183289036.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_4183289036.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_2917381710.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2917381710.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2139_0379892834.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_0379892834.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0883_3153528178.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_3153528178.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_4271932038.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_4271932038.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_7302174967.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7302174967.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_4817046571.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_4817046571.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_4518604406.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4518604406.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_4874583637.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4874583637.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_6129815381.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6129815381.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_2946235127.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_2946235127.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_9407_7175482211.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_7175482211.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_3387522618.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3387522618.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_1709529716.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1709529716.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_1828967194.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1828967194.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_7211607717.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_7211607717.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_0314559048.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0314559048.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_4633570599.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_4633570599.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_0153703750.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_0153703750.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_5839248117.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_5839248117.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8540565259.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8540565259.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_6191873103.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_6191873103.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_4407611136.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_4407611136.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_0818076783.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_0818076783.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_4230818121.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_4230818121.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_7638435165.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7638435165.txt
