/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0649_8842855723.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0649_8842855723.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_1202938592.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1202938592.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7420214959.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7420214959.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_4152589819.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_4152589819.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_2743516060.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2743516060.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6587_1455866399.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_1455866399.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2139_2907397715.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_2907397715.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_1428206488.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_1428206488.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_2047264990.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_2047264990.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3997_0514564174.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3997_0514564174.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_5122650091.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_5122650091.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_5588719428.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_5588719428.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_5108450978.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5108450978.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_0223462553.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_0223462553.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_5294903398.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5294903398.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_6625520421.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_6625520421.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_3483517941.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_3483517941.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_4969960334.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_4969960334.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_1153028889.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1153028889.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_2917381710.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2917381710.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_5978916767.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5978916767.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_8215031327.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_8215031327.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_5012169722.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5012169722.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_1529067656.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1529067656.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3154_1645332128.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3154_1645332128.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_6865525655.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6865525655.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_2300280975.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2300280975.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_4405853214.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_4405853214.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_1129572193.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_1129572193.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_3736501700.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_3736501700.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_8764721307.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8764721307.txt
